00 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f 20 21 22 23 24 25 26 27 28 29 2a 2b 2c 2d 2e 2f 30 31 32 33 34 35 36 37 38 39 3a 3b 3c 3d 3e 3f 40 41 42 43 44 45 46 47 48 49 4a 4b 4c 4d 4e 4f 50 51 52 53 54 55 56 57 58 59 5a 5b 5c 5d 5e 5f 60 61 62 63 64 65 66 67 68 69 6a 6b 6c 6d 6e 6f 70 71 72 73 74 75 76 77 78 79 7a 7b 7c 7d 7e 7f 80 81 82 83 84 85 86 87 88 89 8a 8b 8c 8d 8e 8f 90 91 92 93 94 95 96 97 98 99 9a 9b 9c 9d 9e 9f a0 a1 a2 a3 a4 a5 a6 a7 a8 a9 aa ab ac ad ae af b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf c0 c1 c2 c3 c4 c5 c6 c7 c8 c9 ca cb cc cd ce cf d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df e0 e1 e2 e3 e4 e5 e6 e7 e8 e9 ea eb ec ed ee ef f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff
0b 0b 0b 0b 0f 0f 0f 0f 0b 0b 0b 0b 0f 0f 0f 0f 1b 1b 1b 1b 1f 1f 1f 1f 1b 1b 1b 1b 1f 1f 1f 1f 2b 2b 2b 2b 2f 2f 2f 2f 2b 2b 2b 2b 2f 2f 2f 2f 3b 3b 3b 3b 3f 3f 3f 3f 3b 3b 3b 3b 3f 3f 3f 3f 4b 4b 4b 4b 4f 4f 4f 4f 4b 4b 4b 4b 4f 4f 4f 4f 5b 5b 5b 5b 5f 5f 5f 5f 5b 5b 5b 5b 5f 5f 5f 5f 6b 6b 6b 6b 6f 6f 6f 6f 6b 6b 6b 6b 6f 6f 6f 6f 7b 7b 7b 7b 7f 7f 7f 7f 7b 7b 7b 7b 7f 7f 7f 7f 8b 8b 8b 8b 8f 8f 8f 8f 8b 8b 8b 8b 8f 8f 8f 8f 9b 9b 9b 9b 9f 9f 9f 9f 9b 9b 9b 9b 9f 9f 9f 9f ab ab ab ab af af af af ab ab ab ab af af af af bb bb bb bb bf bf bf bf bb bb bb bb bf bf bf bf cb cb cb cb cf cf cf cf cb cb cb cb cf cf cf cf db db db db df df df df db db db db df df df df eb eb eb eb ef ef ef ef eb eb eb eb ef ef ef ef fb fb fb fb ff ff ff ff fb fb fb fb ff ff ff ff
0c 0d 0e 0f 0c 0d 0e 0f 0c 0d 0e 0f 0c 0d 0e 0f 1c 1d 1e 1f 1c 1d 1e 1f 1c 1d 1e 1f 1c 1d 1e 1f 2c 2d 2e 2f 2c 2d 2e 2f 2c 2d 2e 2f 2c 2d 2e 2f 3c 3d 3e 3f 3c 3d 3e 3f 3c 3d 3e 3f 3c 3d 3e 3f 4c 4d 4e 4f 4c 4d 4e 4f 4c 4d 4e 4f 4c 4d 4e 4f 5c 5d 5e 5f 5c 5d 5e 5f 5c 5d 5e 5f 5c 5d 5e 5f 6c 6d 6e 6f 6c 6d 6e 6f 6c 6d 6e 6f 6c 6d 6e 6f 7c 7d 7e 7f 7c 7d 7e 7f 7c 7d 7e 7f 7c 7d 7e 7f 8c 8d 8e 8f 8c 8d 8e 8f 8c 8d 8e 8f 8c 8d 8e 8f 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f ac ad ae af ac ad ae af ac ad ae af ac ad ae af bc bd be bf bc bd be bf bc bd be bf bc bd be bf cc cd ce cf cc cd ce cf cc cd ce cf cc cd ce cf dc dd de df dc dd de df dc dd de df dc dd de df ec ed ee ef ec ed ee ef ec ed ee ef ec ed ee ef fc fd fe ff fc fd fe ff fc fd fe ff fc fd fe ff
0d 0d 0f 0f 0d 0d 0f 0f 0d 0d 0f 0f 0d 0d 0f 0f 1d 1d 1f 1f 1d 1d 1f 1f 1d 1d 1f 1f 1d 1d 1f 1f 2d 2d 2f 2f 2d 2d 2f 2f 2d 2d 2f 2f 2d 2d 2f 2f 3d 3d 3f 3f 3d 3d 3f 3f 3d 3d 3f 3f 3d 3d 3f 3f 4d 4d 4f 4f 4d 4d 4f 4f 4d 4d 4f 4f 4d 4d 4f 4f 5d 5d 5f 5f 5d 5d 5f 5f 5d 5d 5f 5f 5d 5d 5f 5f 6d 6d 6f 6f 6d 6d 6f 6f 6d 6d 6f 6f 6d 6d 6f 6f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 8d 8d 8f 8f 8d 8d 8f 8f 8d 8d 8f 8f 8d 8d 8f 8f 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f ad ad af af ad ad af af ad ad af af ad ad af af bd bd bf bf bd bd bf bf bd bd bf bf bd bd bf bf cd cd cf cf cd cd cf cf cd cd cf cf cd cd cf cf dd dd df df dd dd df df dd dd df df dd dd df df ed ed ef ef ed ed ef ef ed ed ef ef ed ed ef ef fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff
0e 0f 0e 0f 0e 0f 0e 0f 0e 0f 0e 0f 0e 0f 0e 0f 1e 1f 1e 1f 1e 1f 1e 1f 1e 1f 1e 1f 1e 1f 1e 1f 2e 2f 2e 2f 2e 2f 2e 2f 2e 2f 2e 2f 2e 2f 2e 2f 3e 3f 3e 3f 3e 3f 3e 3f 3e 3f 3e 3f 3e 3f 3e 3f 4e 4f 4e 4f 4e 4f 4e 4f 4e 4f 4e 4f 4e 4f 4e 4f 5e 5f 5e 5f 5e 5f 5e 5f 5e 5f 5e 5f 5e 5f 5e 5f 6e 6f 6e 6f 6e 6f 6e 6f 6e 6f 6e 6f 6e 6f 6e 6f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 8e 8f 8e 8f 8e 8f 8e 8f 8e 8f 8e 8f 8e 8f 8e 8f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f ae af ae af ae af ae af ae af ae af ae af ae af be bf be bf be bf be bf be bf be bf be bf be bf ce cf ce cf ce cf ce cf ce cf ce cf ce cf ce cf de df de df de df de df de df de df de df de df ee ef ee ef ee ef ee ef ee ef ee ef ee ef ee ef fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff
0f 0f 0f 0f 0f 0f 0f 0f 0f 0f 0f 0f 0f 0f 0f 0f 1f 1f 1f 1f 1f 1f 1f 1f 1f 1f 1f 1f 1f 1f 1f 1f 2f 2f 2f 2f 2f 2f 2f 2f 2f 2f 2f 2f 2f 2f 2f 2f 3f 3f 3f 3f 3f 3f 3f 3f 3f 3f 3f 3f 3f 3f 3f 3f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 4f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 5f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 6f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f af af af af af af af af af af af af af af af af bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf cf cf cf cf cf cf cf cf cf cf cf cf cf cf cf cf df df df df df df df df df df df df df df df df ef ef ef ef ef ef ef ef ef ef ef ef ef ef ef ef ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff
10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f 10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f 30 31 32 33 34 35 36 37 38 39 3a 3b 3c 3d 3e 3f 30 31 32 33 34 35 36 37 38 39 3a 3b 3c 3d 3e 3f 50 51 52 53 54 55 56 57 58 59 5a 5b 5c 5d 5e 5f 50 51 52 53 54 55 56 57 58 59 5a 5b 5c 5d 5e 5f 70 71 72 73 74 75 76 77 78 79 7a 7b 7c 7d 7e 7f 70 71 72 73 74 75 76 77 78 79 7a 7b 7c 7d 7e 7f 90 91 92 93 94 95 96 97 98 99 9a 9b 9c 9d 9e 9f 90 91 92 93 94 95 96 97 98 99 9a 9b 9c 9d 9e 9f b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff
11 11 13 13 15 15 17 17 19 19 1b 1b 1d 1d 1f 1f 11 11 13 13 15 15 17 17 19 19 1b 1b 1d 1d 1f 1f 31 31 33 33 35 35 37 37 39 39 3b 3b 3d 3d 3f 3f 31 31 33 33 35 35 37 37 39 39 3b 3b 3d 3d 3f 3f 51 51 53 53 55 55 57 57 59 59 5b 5b 5d 5d 5f 5f 51 51 53 53 55 55 57 57 59 59 5b 5b 5d 5d 5f 5f 71 71 73 73 75 75 77 77 79 79 7b 7b 7d 7d 7f 7f 71 71 73 73 75 75 77 77 79 79 7b 7b 7d 7d 7f 7f 91 91 93 93 95 95 97 97 99 99 9b 9b 9d 9d 9f 9f 91 91 93 93 95 95 97 97 99 99 9b 9b 9d 9d 9f 9f b1 b1 b3 b3 b5 b5 b7 b7 b9 b9 bb bb bd bd bf bf b1 b1 b3 b3 b5 b5 b7 b7 b9 b9 bb bb bd bd bf bf d1 d1 d3 d3 d5 d5 d7 d7 d9 d9 db db dd dd df df d1 d1 d3 d3 d5 d5 d7 d7 d9 d9 db db dd dd df df f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff
12 13 12 13 16 17 16 17 1a 1b 1a 1b 1e 1f 1e 1f 12 13 12 13 16 17 16 17 1a 1b 1a 1b 1e 1f 1e 1f 32 33 32 33 36 37 36 37 3a 3b 3a 3b 3e 3f 3e 3f 32 33 32 33 36 37 36 37 3a 3b 3a 3b 3e 3f 3e 3f 52 53 52 53 56 57 56 57 5a 5b 5a 5b 5e 5f 5e 5f 52 53 52 53 56 57 56 57 5a 5b 5a 5b 5e 5f 5e 5f 72 73 72 73 76 77 76 77 7a 7b 7a 7b 7e 7f 7e 7f 72 73 72 73 76 77 76 77 7a 7b 7a 7b 7e 7f 7e 7f 92 93 92 93 96 97 96 97 9a 9b 9a 9b 9e 9f 9e 9f 92 93 92 93 96 97 96 97 9a 9b 9a 9b 9e 9f 9e 9f b2 b3 b2 b3 b6 b7 b6 b7 ba bb ba bb be bf be bf b2 b3 b2 b3 b6 b7 b6 b7 ba bb ba bb be bf be bf d2 d3 d2 d3 d6 d7 d6 d7 da db da db de df de df d2 d3 d2 d3 d6 d7 d6 d7 da db da db de df de df f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff
13 13 13 13 17 17 17 17 1b 1b 1b 1b 1f 1f 1f 1f 13 13 13 13 17 17 17 17 1b 1b 1b 1b 1f 1f 1f 1f 33 33 33 33 37 37 37 37 3b 3b 3b 3b 3f 3f 3f 3f 33 33 33 33 37 37 37 37 3b 3b 3b 3b 3f 3f 3f 3f 53 53 53 53 57 57 57 57 5b 5b 5b 5b 5f 5f 5f 5f 53 53 53 53 57 57 57 57 5b 5b 5b 5b 5f 5f 5f 5f 73 73 73 73 77 77 77 77 7b 7b 7b 7b 7f 7f 7f 7f 73 73 73 73 77 77 77 77 7b 7b 7b 7b 7f 7f 7f 7f 93 93 93 93 97 97 97 97 9b 9b 9b 9b 9f 9f 9f 9f 93 93 93 93 97 97 97 97 9b 9b 9b 9b 9f 9f 9f 9f b3 b3 b3 b3 b7 b7 b7 b7 bb bb bb bb bf bf bf bf b3 b3 b3 b3 b7 b7 b7 b7 bb bb bb bb bf bf bf bf d3 d3 d3 d3 d7 d7 d7 d7 db db db db df df df df d3 d3 d3 d3 d7 d7 d7 d7 db db db db df df df df f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff
14 15 16 17 14 15 16 17 1c 1d 1e 1f 1c 1d 1e 1f 14 15 16 17 14 15 16 17 1c 1d 1e 1f 1c 1d 1e 1f 34 35 36 37 34 35 36 37 3c 3d 3e 3f 3c 3d 3e 3f 34 35 36 37 34 35 36 37 3c 3d 3e 3f 3c 3d 3e 3f 54 55 56 57 54 55 56 57 5c 5d 5e 5f 5c 5d 5e 5f 54 55 56 57 54 55 56 57 5c 5d 5e 5f 5c 5d 5e 5f 74 75 76 77 74 75 76 77 7c 7d 7e 7f 7c 7d 7e 7f 74 75 76 77 74 75 76 77 7c 7d 7e 7f 7c 7d 7e 7f 94 95 96 97 94 95 96 97 9c 9d 9e 9f 9c 9d 9e 9f 94 95 96 97 94 95 96 97 9c 9d 9e 9f 9c 9d 9e 9f b4 b5 b6 b7 b4 b5 b6 b7 bc bd be bf bc bd be bf b4 b5 b6 b7 b4 b5 b6 b7 bc bd be bf bc bd be bf d4 d5 d6 d7 d4 d5 d6 d7 dc dd de df dc dd de df d4 d5 d6 d7 d4 d5 d6 d7 dc dd de df dc dd de df f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff
